id,Exited
184965,0.024980728127793783
184966,0.3488591481837875
184967,0.04452904219356212
184968,0.1077527543402057
184969,0.6026148888269275
184970,0.5951098120646982
184971,0.7824975504939001
184972,0.20550869400562902
184973,0.5254602872106531
184974,0.9247032505955755
184975,0.8832392083405426
184976,0.028627048973087783
184977,0.480765237303411
184978,0.41696760135438554
184979,0.11579591793154849
184980,0.12838796830096738
184981,0.08909716849071336
184982,0.01895943829736495
184983,0.7732402757710899
184984,0.07050634611788471
184985,0.12603422491380362
184986,0.678602755437551
184987,0.03863282368012882
184988,0.9946860614456613
184989,0.037551679057851034
184990,0.6076161743597123
184991,0.1192263013888867
184992,0.09128993101494189
184993,0.7125096849263451
184994,0.13025799933811757
184995,0.4245945557102721
184996,0.5762700705709652
184997,0.06316379194831946
184998,0.846563071606475
184999,0.10598604063336088
185000,0.23652554563478392
185001,0.0965958097657484
185002,0.9462872203215843
185003,0.5055720985212183
185004,0.10965193872894896
185005,0.8845340057044169
185006,0.2926126380167556
185007,0.9181858980114682
185008,0.8886822437956227
185009,0.7307099270993639
185010,0.626125625028309
185011,0.30752520131717026
185012,0.1037848538279374
185013,0.06421916490597719
185014,0.14458565410418925
185015,0.29377165433916264
185016,0.9832206126131816
185017,0.18656595998197625
185018,0.04561051843780297
185019,0.987736277287925
185020,0.32959792932361237
185021,0.023674505677902784
185022,0.09513389041448517
185023,0.6755765888679756
185024,0.12873550679439252
185025,0.577311173302142
185026,0.6023683411656428
185027,0.022440775236531322
185028,0.9917330474817091
185029,0.5947960094457766
185030,0.12429314469344384
185031,0.3009220400198131
185032,0.4531843273446435
185033,0.10413754269123558
185034,0.5134334502435105
185035,0.5991138686377541
185036,0.30396776238218215
185037,0.859619666692205
185038,0.5264529588388144
185039,0.969791019511265
185040,0.7491801970735149
185041,0.5415218919634752
185042,0.12217584939034591
185043,0.39906783643564125
185044,0.42587446237163057
185045,0.060198368784587376
185046,0.029058032019623203
185047,0.4656184812029523
185048,0.635315238179074
185049,0.10442682021509608
185050,0.268354718675986
185051,0.10013499150430417
185052,0.79807569023805
185053,0.032782135536740704
185054,0.23012714122820643
185055,0.9530387489452554
185056,0.0905188297665166
185057,0.0875865537294455
185058,0.3328554841468054
185059,0.07496269477720119
185060,0.8861443184391393
185061,0.29388024055076395
185062,0.8524073826132236
185063,0.5378400175649903
185064,0.046340092741987186
185065,0.3054834747282602
185066,0.16834595279544207
185067,0.7465483274940442
185068,0.7758573656352602
185069,0.42914624767394227
185070,0.6930835877349663
185071,0.365968477101901
185072,0.027908266322861166
185073,0.7386805751496586
185074,0.9487992670823067
185075,0.42979093130290624
185076,0.09567534447734212
185077,0.1754104067773544
185078,0.34439972242062256
185079,0.7545833124267661
185080,0.2386137663450412
185081,0.855518370718828
185082,0.6076562232325914
185083,0.038824892095460924
185084,0.46865579363130033
185085,0.3683750103708139
185086,0.13542483300526298
185087,0.31916304778117105
185088,0.32512711927893106
185089,0.11693618942925954
185090,0.22049754516104847
185091,0.1789447770412509
185092,0.5853180847648215
185093,0.2954335994054446
185094,0.051604135043907186
185095,0.8918074041194005
185096,0.10698257196668415
185097,0.54489673345596
185098,0.04232925770245118
185099,0.4407715340047695
185100,0.8979473820525641
185101,0.38338877971436464
185102,0.0675822481203593
185103,0.3284151586340964
185104,0.30699877707204415
185105,0.07974407881958381
185106,0.38123390812951974
185107,0.012416181966117575
185108,0.48112728808142924
185109,0.1414773992652468
185110,0.5652120067921254
185111,0.08871893715177807
185112,0.059442840605873376
185113,0.847655794304197
185114,0.0865522062547367
185115,0.10141249660558417
185116,0.7197474755416519
185117,0.02871108853351373
185118,0.33293194597543885
185119,0.11454645021955667
185120,0.8676736930904747
185121,0.7926863981142303
185122,0.050505938870753726
185123,0.967105831910492
185124,0.10076240722912821
185125,0.07649527001246954
185126,0.030696997417987534
185127,0.07169527105665859
185128,0.05150793114660269
185129,0.600730835284408
185130,0.8843170276120894
185131,0.15698748765693946
185132,0.8649378150854038
185133,0.029439611565516027
185134,0.5688116597531355
185135,0.040196796208950385
185136,0.04549271499216075
185137,0.5823875199472152
185138,0.9785434212061551
185139,0.08557019411715194
185140,0.8017449640856537
185141,0.08501575569718162
185142,0.625898371498874
185143,0.08675784867223156
185144,0.4429223632524568
185145,0.4763245708317542
185146,0.577140619763004
185147,0.8307801839362189
185148,0.023377459281226757
185149,0.18808994957387973
185150,0.255989465600649
185151,0.9108673533513253
185152,0.12347601586328553
185153,0.8087007155573058
185154,0.5504393567946265
185155,0.8616003679227621
185156,0.6870784141082235
185157,0.03492356112654227
185158,0.10886104955550957
185159,0.1486934367548194
185160,0.9187529688471295
185161,0.47034232421447886
185162,0.6186216182185799
185163,0.13444152565604775
185164,0.23148893075487512
185165,0.4443287574432051
185166,0.017960190484121365
185167,0.020898668025585366
185168,0.9010932523288568
185169,0.7416715989752524
185170,0.04985192880938644
185171,0.2806691012185705
185172,0.9860679702016698
185173,0.9598744770270833
185174,0.15931567782108236
185175,0.1876310051185075
185176,0.1888652736245505
185177,0.049205982009019954
185178,0.011419671775397315
185179,0.09884095291672268
185180,0.1277066411099763
185181,0.9344021626994264
185182,0.19318167882967763
185183,0.8865651963316296
185184,0.7387841424840084
185185,0.956859984104106
185186,0.030679316869451995
185187,0.8190912992515426
185188,0.8902771078343515
185189,0.7331919878124507
185190,0.58173188742396
185191,0.5639330629894489
185192,0.13504553379232057
185193,0.10166192622179193
185194,0.9578804341370818
185195,0.2189104369003707
185196,0.09275697281147129
185197,0.23012371474580026
185198,0.09822204719009665
185199,0.011954178707627994
185200,0.03391274790731833
185201,0.8022649253028707
185202,0.06378906530220539
185203,0.0649391075783043
185204,0.7006791136186431
185205,0.03935499026627982
185206,0.02843141256648722
185207,0.15223239840418318
185208,0.04838602194642192
185209,0.2477082000168733
185210,0.06250713977117038
185211,0.8292454237184527
185212,0.8821165249365627
185213,0.3396048995728738
185214,0.5332092735489877
185215,0.13766300617045432
185216,0.5822029836824086
185217,0.09316500808827105
185218,0.03140797787705352
185219,0.19050236628836434
185220,0.05021538877454713
185221,0.1834055131684508
185222,0.3177695284376972
185223,0.12233053950844903
185224,0.6424592629983515
185225,0.2558642066052348
185226,0.0232479351456778
185227,0.04816660871346163
185228,0.2793949221343424
185229,0.6052723830178649
185230,0.5537595383754997
185231,0.024946061914022502
185232,0.0642215697464028
185233,0.29974024412191774
185234,0.20095562868541825
185235,0.9443208827603179
185236,0.13300825502666744
185237,0.0462659478220351
185238,0.03798808115309483
185239,0.25250264519378224
185240,0.7475753098447276
185241,0.6873668458073251
185242,0.31338580690608087
185243,0.014525947423815286
185244,0.1465284268674495
185245,0.27788825617510726
185246,0.6034453594352486
185247,0.07924786044875075
185248,0.04320446592526725
185249,0.9878039628747057
185250,0.8042153333083082
185251,0.3654501699302402
185252,0.2879876300397712
185253,0.48737508783509037
185254,0.48022370224938155
185255,0.29964159688571285
185256,0.9022667725552007
185257,0.043729704580760566
185258,0.056951575815862576
185259,0.6087457450973893
185260,0.70283491241871
185261,0.0555840273259666
185262,0.06725312067794216
185263,0.020385086421018175
185264,0.9257546760225908
185265,0.9550601973788885
185266,0.8843297765179409
185267,0.4236145078660518
185268,0.6088301467992432
185269,0.07309273899439277
185270,0.45917434457897227
185271,0.1259853614690137
185272,0.679612596535292
185273,0.12075071285964363
185274,0.4119071776197978
185275,0.5107224327795441
185276,0.8683280818252204
185277,0.8864483506245989
185278,0.6701940938072353
185279,0.865344245501595
185280,0.7989894709088988
185281,0.46187851510372707
185282,0.6714416424324017
185283,0.9095382314258357
185284,0.895489316371529
185285,0.02035724715324837
185286,0.0695662370612425
185287,0.13110973443527402
185288,0.014929103850375963
185289,0.6784687895549745
185290,0.44364905741513305
185291,0.15495197774390176
185292,0.13727259051431065
185293,0.9602598132773199
185294,0.28027533409876043
185295,0.1595784815079376
185296,0.02461667101523872
185297,0.41737576438480267
185298,0.37932137433207186
185299,0.09903400739457528
185300,0.053614051628100845
185301,0.8454858919385976
185302,0.32348043565523793
185303,0.04208230449631059
185304,0.10556067866457243
185305,0.25709419732409544
185306,0.7444591863302739
185307,0.2128202180264874
185308,0.5383954948528871
185309,0.10061914624813456
185310,0.3799581616160612
185311,0.3641238533767708
185312,0.3337622345249063
185313,0.028464183120625264
185314,0.04385023007237623
185315,0.05656804448163844
185316,0.06708327283899167
185317,0.3086586765268947
185318,0.9497594322128268
185319,0.2765276430362375
185320,0.9601461169188573
185321,0.8761381418910433
185322,0.07685152968413432
185323,0.04219197832141377
185324,0.24987047158673467
185325,0.3119024477253181
185326,0.16129593687699076
185327,0.6357752795589883
185328,0.10462417053813354
185329,0.0974274668014838
185330,0.38194068831255645
185331,0.5872301943872266
185332,0.19094672026705392
185333,0.07636746526507075
185334,0.07590519402407675
185335,0.04063984121878384
185336,0.0389739195792066
185337,0.5010864348778362
185338,0.4645286148622878
185339,0.7962725196577383
185340,0.09122026266346134
185341,0.19839045026442478
185342,0.36312651361709863
185343,0.024780401967628138
185344,0.6602180079576484
185345,0.1340035199748719
185346,0.5814285594070991
185347,0.15157368031079074
185348,0.31936315336011245
185349,0.12790228543429275
185350,0.14386181921170885
185351,0.875550286860307
185352,0.22744594447079505
185353,0.08026678429206639
185354,0.6916970130197372
185355,0.5386043815088272
185356,0.4605982412130894
185357,0.15464933665160976
185358,0.17315236053315108
185359,0.2153544997800911
185360,0.964397531422002
185361,0.23780606275348845
185362,0.8410420990126429
185363,0.3461888432013802
185364,0.022335162202199138
185365,0.2804879403023359
185366,0.21633235475747767
185367,0.581456616315799
185368,0.9790776351337511
185369,0.12289628729596147
185370,0.0480348056737591
185371,0.26989000137188923
185372,0.059170174271642374
185373,0.3940678754139179
185374,0.7173349723739447
185375,0.9692398043270166
185376,0.5968000483238597
185377,0.047037204594395456
185378,0.10273531231210002
185379,0.05324283708153774
185380,0.6559697958512741
185381,0.09522852289484869
185382,0.5927090794845853
185383,0.021994153009862145
185384,0.99775856393165
185385,0.054839514480801925
185386,0.19330162853283472
185387,0.43294821962887636
185388,0.041949978153091726
185389,0.3212247394000742
185390,0.22320255469882186
185391,0.03592347272988731
185392,0.04051536883110819
185393,0.6227033784291035
185394,0.0498905106555618
185395,0.6247740297055877
185396,0.9827967300326733
185397,0.36898326927953384
185398,0.5042513682275594
185399,0.011839163360509315
185400,0.38233374659026725
185401,0.9689805326522286
185402,0.326935175717491
185403,0.027172770226309522
185404,0.11245580255131361
185405,0.9153057938674642
185406,0.2988008843199284
185407,0.1275255596676045
185408,0.6903032965065652
185409,0.7597064020874655
185410,0.07910246251274615
185411,0.0603077078291314
185412,0.8708001668649613
185413,0.9730764819146204
185414,0.2677972270660549
185415,0.8225796178219441
185416,0.12541418327757406
185417,0.19789189341524002
185418,0.7724558490649588
185419,0.01277215872263829
185420,0.1602368369255139
185421,0.21865743548913416
185422,0.026212169628376265
185423,0.040080186814583245
185424,0.9360139276734157
185425,0.6198655660152731
185426,0.999011841226118
185427,0.14176329678155022
185428,0.04212997138686727
185429,0.04072067763373551
185430,0.8170583457126247
185431,0.6052304452867087
185432,0.4016384346823642
185433,0.08443200772782637
185434,0.4035134304287043
185435,0.6950774347860055
185436,0.5115848057382876
185437,0.039520382734349706
185438,0.1292234183962575
185439,0.741408123601066
185440,0.5496595720011525
185441,0.46131443521234977
185442,0.04922182422311897
185443,0.08464068853225937
185444,0.7072856111427086
185445,0.043465910516067095
185446,0.01836025597236067
185447,0.7315081237682506
185448,0.41994806808539814
185449,0.5894200254225969
185450,0.13402706318383895
185451,0.03162464145244694
185452,0.16370088672974073
185453,0.05389492257115188
185454,0.12566777055184375
185455,0.16119043966662153
185456,0.15640192101290765
185457,0.8362674049040977
185458,0.027834107288675122
185459,0.1373870450884892
185460,0.37370749396702463
185461,0.09312287681499805
185462,0.2584535593897357
185463,0.07955878913799018
185464,0.9968137991489284
185465,0.7436677874130906
185466,0.3071510889094187
185467,0.3025727133904807
185468,0.1028687667030781
185469,0.44195333276656373
185470,0.9813881635730143
185471,0.9383069722105204
185472,0.15991315524814229
185473,0.06552931894396406
185474,0.056885433074209325
185475,0.08459437382369711
185476,0.07778397462276274
185477,0.129751396425324
185478,0.1078627774972853
185479,0.2203753591448069
185480,0.9493861584118454
185481,0.05799947326949643
185482,0.2828805118600601
185483,0.1608454338121835
185484,0.08079233541412444
185485,0.5446299946630982
185486,0.2897741454673573
185487,0.44670791566914575
185488,0.029837811469381508
185489,0.08819045097478005
185490,0.10249858565075744
