id,Exited
201393,0.027992575778485688
201394,0.02347122832851796
201395,0.016800893977672666
201396,0.017063828666046558
201397,0.07524161193415828
201398,0.3458331122985132
201399,0.036800912036499815
201400,0.01478336708826137
201401,0.09653961876231738
201402,0.019750741487714118
201403,0.06130586041238554
201404,0.551489612341496
201405,0.032444578330181946
201406,0.008557594864284444
201407,0.7704667648483813
201408,0.11735644806957395
201409,0.5243362381170859
201410,0.017362711108607733
201411,0.027778272107363205
201412,0.8633636900649876
201413,0.2455745567612764
201414,0.007165049613433738
201415,0.7468005805510578
201416,0.05458237551604894
201417,0.03148737001287762
201418,0.14388950151705304
201419,0.34583855973845995
201420,0.080152789756445
201421,0.13249133337418512
201422,0.2974223670497466
201423,0.16340446376089604
201424,0.1512891749395118
201425,0.8256274095626565
201426,0.3388029423037089
201427,0.1090042568403895
201428,0.20282543104492678
201429,0.03067035339997339
201430,0.2916367427710031
201431,0.015481837378586327
201432,0.014731051470349832
201433,0.10231144321224972
201434,0.006852990915189032
201435,0.4782710060971737
201436,0.024909976234581136
201437,0.02213076906486405
201438,0.11423715829216946
201439,0.17657056852766675
201440,0.04787388849184376
201441,0.05462368634743869
201442,0.8495324371436355
201443,0.19775144871420233
201444,0.0821403844379408
201445,0.2385006450350575
201446,0.07528444471549485
201447,0.07020857791293526
201448,0.06256744989893494
201449,0.2508027517686315
201450,0.06403024313745304
201451,0.018331437939675347
201452,0.12392956005713474
201453,0.2963538524411195
201454,0.006681351715573947
201455,0.055677514111724835
201456,0.665657565123019
201457,0.7903964905555337
201458,0.11361719128525627
201459,0.1039874886557877
201460,0.08706676058606777
201461,0.08458198128054444
201462,0.18861342597748673
201463,0.1289612133409462
201464,0.02956008006696075
201465,0.17320361562775957
201466,0.013279166875588104
201467,0.20075122062904405
201468,0.006643333456301913
201469,0.16787663324572547
201470,0.014220380750657832
201471,0.006508700271531505
201472,0.00721853319976894
201473,0.32765178522219457
201474,0.19674699673498228
201475,0.10101259783600917
201476,0.06236285816762832
201477,0.10606275333754722
201478,0.8279868183705839
201479,0.008263694361372725
201480,0.5484282785363613
201481,0.012292931034761647
201482,0.017832321826893135
201483,0.892791013083562
201484,0.15870729906772826
201485,0.5390064452940847
201486,0.14809337689236973
201487,0.08449665068631096
201488,0.07476038860907412
201489,0.09352901073747083
201490,0.47697235767732443
201491,0.1808767895908718
201492,0.020751272110731533
201493,0.01723870638627853
201494,0.21529826745570216
201495,0.013676421730096588
201496,0.007236525092198413
201497,0.42424231456353695
201498,0.5942620713852099
201499,0.41740919224206996
201500,0.014407218635627004
201501,0.009372667213786117
201502,0.13659955659915732
201503,0.14531009743091827
201504,0.019015362564415706
201505,0.6306965543171003
201506,0.865159849925372
201507,0.5995198670501253
201508,0.4652924187154593
201509,0.590481390759768
201510,0.2226672462680801
201511,0.04612516387377821
201512,0.016391836063594487
201513,0.020763912895894496
201514,0.6442486880378556
201515,0.06525701826187125
201516,0.04719349833645151
201517,0.7088588809163853
201518,0.5256601506144735
201519,0.6367588425250098
201520,0.14955214025183003
201521,0.03402344245860844
201522,0.6407657052166381
201523,0.48197863573506267
201524,0.018627428226973653
201525,0.8044729683511666
201526,0.411640552067156
201527,0.17060935775753902
201528,0.011599652465633303
201529,0.04012627855022378
201530,0.07287511041098883
201531,0.009357542009798997
201532,0.22038628721604359
201533,0.024502074165827337
201534,0.04634262590913074
201535,0.046780211391376315
201536,0.041892725195457836
201537,0.22139294151513378
201538,0.03165813377804331
201539,0.021441373791625057
201540,0.017451803602707903
201541,0.017351593210758576
201542,0.8362513850289969
201543,0.006307629886463007
201544,0.056359265096029613
201545,0.03909926834088453
201546,0.043189613295221696
201547,0.1288012359807643
201548,0.19841083970288664
201549,0.07471186124709545
201550,0.13537828416434816
201551,0.01210871842495679
201552,0.1502341268302481
201553,0.10296500338719572
201554,0.04478078918768347
201555,0.18079395178603408
201556,0.047048061783827755
201557,0.030287931966427428
201558,0.14759890914069732
201559,0.023303057077409598
201560,0.04487379697010726
201561,0.01111583770965314
201562,0.03491846260711729
201563,0.06559532153177212
201564,0.010841161916098603
201565,0.42682738529613545
201566,0.03166820314353898
201567,0.1527713737353571
201568,0.09307963901147405
201569,0.01693197421630226
201570,0.037818850566613944
201571,0.522050298689913
201572,0.056548555490003094
201573,0.05085367281014113
201574,0.6061490124349916
201575,0.32307034588090283
201576,0.0552299285496806
201577,0.2829556199993712
201578,0.8164913728461441
201579,0.29669846464667504
201580,0.10896215687426088
201581,0.1969238141424833
201582,0.031989404868909506
201583,0.023333701632933652
201584,0.007046295201865963
201585,0.02789677489646461
201586,0.5818157518066767
201587,0.02703304797813404
201588,0.37639104540868823
201589,0.10950504486631181
201590,0.21473558367704085
201591,0.6784500075807806
201592,0.6375751507646957
201593,0.09734291702040448
201594,0.01878430401292456
201595,0.08095730371356959
201596,0.883622570548995
201597,0.21330201134148652
201598,0.11781805540887143
201599,0.23952551093033322
201600,0.019040735705605116
201601,0.6547675867163614
201602,0.012543098962154704
201603,0.4742588323742032
201604,0.6924013801884618
201605,0.05436460006260898
201606,0.009866051289860941
201607,0.026697113754406435
201608,0.012073942221481927
201609,0.03156745207024433
201610,0.024131162269296836
201611,0.3307094933772862
201612,0.10104888592131801
201613,0.1198700890662564
201614,0.02043110892890788
201615,0.44430973138749535
201616,0.18681403017984125
201617,0.0078001538530559494
201618,0.2960185642014521
201619,0.021105251618414127
201620,0.12459242578518753
201621,0.1856648693831389
201622,0.04087225719565335
201623,0.03683991719020605
201624,0.20287245669227214
201625,0.007225917533899801
201626,0.0075038122184503744
201627,0.21444617790097475
201628,0.014671285386375783
201629,0.7616465308624157
201630,0.01870981845815987
201631,0.5930955218648358
201632,0.027837661980244625
201633,0.30805359085965306
201634,0.17202055042743616
201635,0.013175019934333324
201636,0.1344290026262202
201637,0.016797726090930554
201638,0.06843951546194173
201639,0.01213379205039527
201640,0.018153279827719544
201641,0.30958015602176703
201642,0.26428825968275055
201643,0.09744491620074926
201644,0.28349173551518897
201645,0.019161032886021487
201646,0.06203605777175155
201647,0.03246816856884404
201648,0.09952367913987087
201649,0.5363966024175816
201650,0.5493735202994744
201651,0.870832758913988
201652,0.017552584457069104
201653,0.030397624689198533
201654,0.03474121253963158
201655,0.03699784979547264
201656,0.08931382984240144
201657,0.17968716225672532
201658,0.08858927290183137
201659,0.04113208903185888
201660,0.03340040490854487
201661,0.9264274498145598
201662,0.045704969588224544
201663,0.060035336808787955
201664,0.10495435692604264
201665,0.6720668076138586
201666,0.017555431366865715
201667,0.7579982115439035
201668,0.013973230546602893
201669,0.07656735975602304
201670,0.03408067376001017
201671,0.17797939589601994
201672,0.11810510690535192
201673,0.0686305457773989
201674,0.007774789090661591
201675,0.012457631926898081
201676,0.008198041927030816
201677,0.03368365409846219
201678,0.08149072694859842
201679,0.09386707012508189
201680,0.009021147467121933
201681,0.7015920872599114
201682,0.0940244657147312
201683,0.03199775785485684
201684,0.02124303967920016
201685,0.843284588622841
201686,0.00998211680517091
201687,0.05809871715664273
201688,0.6453616696422307
201689,0.06166036148674867
201690,0.01658359440668156
201691,0.3653628091987882
201692,0.03136418008929966
201693,0.342412322656906
201694,0.007322834903443524
201695,0.06428657438455736
201696,0.01802677518948374
201697,0.03221409557293383
201698,0.07987496649352414
201699,0.8965572240933066
201700,0.8639188391020499
201701,0.6216663157663086
201702,0.4796096045606207
201703,0.09997361038152051
201704,0.21412502440146594
201705,0.030242855491228793
201706,0.45544465968726183
201707,0.02342693376840398
201708,0.035292776438427355
201709,0.10496558235505193
201710,0.1268469851823131
201711,0.7258491062150748
201712,0.11596735649727359
201713,0.0556682352654622
201714,0.1467433493964531
201715,0.024649278973825517
201716,0.39040890077957835
201717,0.08501776024425661
201718,0.05789529433551995
201719,0.10199489888171147
201720,0.11872632307096875
201721,0.025361905966703166
201722,0.8045713523026552
201723,0.013540646203966148
201724,0.13995879300230019
201725,0.021430234168117592
201726,0.8016091896162155
201727,0.04682467497216064
201728,0.019937756554050803
201729,0.013408286693225658
201730,0.02203277728305307
201731,0.7620665546717998
201732,0.025705630027399413
201733,0.05271622177199187
201734,0.19583860192226665
201735,0.02256120517466498
201736,0.1957681132321035
201737,0.10163476182228881
201738,0.03321673170269477
201739,0.06110510601303868
201740,0.38020969958957007
201741,0.019111475506646033
201742,0.13250008341789507
201743,0.1506120925384031
201744,0.4860512877612356
201745,0.04778643839316953
201746,0.039640356254826016
201747,0.07397556888381318
201748,0.06032955931428515
201749,0.021163424088973214
201750,0.03846380186697337
201751,0.007899085896176952
201752,0.8674626944585163
201753,0.012797422551859542
201754,0.47547899862020554
201755,0.009211407320244162
201756,0.02906909554807934
201757,0.17298455238735022
201758,0.24603727467033965
201759,0.2317142837331526
201760,0.6735641626423045
201761,0.8427012653024425
201762,0.014108677364254049
201763,0.02263214991740435
201764,0.5739072262069408
201765,0.02376753802820876
201766,0.04931896062992767
201767,0.1735562548594954
201768,0.5913050083633047
201769,0.04371482628785784
201770,0.6090856369816008
201771,0.07859203141504972
201772,0.025400263183520972
201773,0.1095430558280251
201774,0.015677292348764086
201775,0.01859766457514214
201776,0.070427720457382
201777,0.10752465199828383
201778,0.035857560709495466
201779,0.24301855647296758
201780,0.048246175749404034
201781,0.21218677564775487
201782,0.006821862058028767
201783,0.18524176104372728
201784,0.04503957516212581
201785,0.008404032751280288
201786,0.23713354787729038
201787,0.01501070214895718
201788,0.1010480300746585
201789,0.17810036078644798
201790,0.08230400032509344
201791,0.13221759300615923
201792,0.273577258732093
201793,0.030003084723786554
201794,0.021466820498797532
201795,0.10027524021337177
201796,0.00903136831075102
201797,0.019028074187103908
201798,0.009722232471713348
201799,0.8211261238658562
201800,0.05589916822640743
201801,0.005973621874087973
201802,0.06348980707711233
201803,0.1116514580719523
201804,0.7973374864204619
201805,0.5481533199773047
201806,0.008983196131349637
201807,0.11344655029088001
201808,0.06235926225157087
201809,0.04406734919385976
201810,0.3248718747993926
201811,0.008267046577808938
201812,0.47398661445264273
201813,0.30415193776522637
201814,0.030965699844803837
201815,0.019069885781399693
201816,0.09868051944102352
201817,0.17608060959866798
201818,0.05436022990145459
201819,0.7148240124078235
201820,0.036236659826475975
201821,0.4496293835290695
201822,0.12620163472316326
201823,0.05067596867365685
201824,0.019288162840593415
201825,0.37546372689086843
201826,0.01954491816777091
201827,0.018064536094490494
201828,0.0909069881312552
201829,0.021623455527792226
201830,0.28226356416394616
201831,0.7672388922817426
201832,0.04743150268020299
201833,0.02102423150510571
201834,0.0075353128683252795
201835,0.054927558366799245
201836,0.03559760706513713
201837,0.026053369492542677
201838,0.8526489383089532
201839,0.11479801752798546
201840,0.10913527994837624
201841,0.045846408927677516
201842,0.06155141639583841
201843,0.009069131396100195
201844,0.6412484791517628
201845,0.08905631719053697
201846,0.09983089186966497
201847,0.6025596160683306
201848,0.021063409720422453
201849,0.01689481772673825
201850,0.15738635237547263
201851,0.024782699951444845
201852,0.058681459192857055
201853,0.3439288312116678
201854,0.8390837605699111
201855,0.9041446302457158
201856,0.4311742038027296
201857,0.08872295788363405
201858,0.4789309865211238
201859,0.7334711131793888
201860,0.0418385047612889
201861,0.024551600878492272
201862,0.19631185065624127
201863,0.037043457916313034
201864,0.5611556759253925
201865,0.019378416432286088
201866,0.8657486089789154
201867,0.0417616782361633
201868,0.021841767392445612
201869,0.9030751803400535
201870,0.02355753072827062
201871,0.754114423500685
201872,0.06116459648188547
201873,0.017378309529887236
201874,0.5505273168957174
201875,0.4377739164909193
201876,0.6197341073354297
201877,0.10615570389500954
201878,0.8478706802308799
201879,0.007342012893612489
201880,0.012399216986790479
201881,0.046618894698401823
201882,0.14487338873949537
201883,0.06367221568867605
201884,0.4732646703527616
201885,0.5983726156189121
201886,0.6375699883748118
201887,0.6521686715172843
201888,0.05123100253148921
201889,0.02128480385126627
201890,0.7354056306795581
201891,0.14392533425812376
201892,0.2823050250032071
201893,0.19906865010348782
201894,0.7563962161710802
201895,0.09978075246563149
